id,booking_status
47685,0.0816704309659112
47686,0.996937275258401
47687,0.18193090662123707
47688,0.5183055635119469
47689,0.9822666998144967
47690,0.008875437172665042
47691,0.4469234277243342
47692,0.9899499955819129
47693,0.07723978520453599
47694,0.40823762599989133
47695,0.03057488036679385
47696,0.11789882043601144
47697,0.9983044551215343
47698,0.1948178637893408
47699,0.006215774871084122
47700,0.9917128061845022
47701,0.05259608019345777
47702,0.3387912869321904
47703,0.16000769007867177
47704,0.9948089250014374
47705,0.6700750558762045
47706,0.35076099418574835
47707,0.10809521795720099
47708,0.8714919761581027
47709,0.003171588883268134
47710,0.013326028168895757
47711,0.2225881074772157
47712,0.016414413784169045
47713,2.193573484040092e-05
47714,0.00110275468869071
47715,0.4792779608525866
47716,0.036150057910388396
47717,0.8126800571758731
47718,0.11530444632517153
47719,0.7973125849776308
47720,0.9118735996458112
47721,0.07656058198178885
47722,0.9881454606532323
47723,0.13943499948515117
47724,0.25518601226106846
47725,0.036426283744419585
47726,0.024292791419023626
47727,0.9931096323907807
47728,0.08935170139627843
47729,0.9819468094675232
47730,0.03787976103738007
47731,0.02340338682039754
47732,0.005587160502647687
47733,0.8883420151230383
47734,0.21008257148370982
47735,0.7441147923393665
47736,0.79248058856043
47737,0.9953155362872848
47738,0.1196330073516195
47739,0.03984561396315894
47740,0.07661328177865606
47741,0.03240943880995592
47742,0.07465035172976615
47743,0.9846486121403724
47744,0.9934164379075423
47745,0.7015141282766812
47746,0.9916637731824078
47747,0.20746526899436363
47748,0.09120446554411418
47749,0.14516750924505312
47750,0.7477099976065854
47751,0.09794439566894747
47752,0.2970374339641721
47753,0.01044113320312676
47754,0.13929741028876275
47755,0.7859218728502734
47756,0.9463175968899129
47757,0.24930750993099177
47758,0.008761290850937964
47759,0.7905462687834499
47760,0.034476759126913586
47761,0.5141530461923887
47762,0.002611050133073378
47763,0.0008423973751217743
47764,0.002591557062216147
47765,0.6872483518322801
47766,0.9776162714820513
47767,0.5572057247971995
47768,0.015344061881884872
47769,0.8271891064429329
47770,0.7039704580323336
47771,0.4418052587814192
47772,0.00017415704374466163
47773,0.9680659661157347
47774,0.3415621119205637
47775,0.05516468674854025
47776,0.42422210418431405
47777,0.00837894624404479
47778,0.0003497565071606375
47779,0.05827340722351376
47780,0.7215980698486665
47781,0.6294110211312693
47782,0.028299381842099097
47783,0.1245796963830422
47784,0.21884400082047306
47785,0.9812932697058098
47786,0.11943880601296174
47787,0.47704360647268484
47788,0.503166097471683
47789,0.02879023785005148
47790,0.9556464086015211
47791,0.9527608012304025
47792,0.9789584080438254
47793,0.760659072863469
47794,0.8626406385272865
47795,0.30600200164117225
47796,0.6292685826171305
47797,0.15604735400145406
47798,0.4101020594288123
47799,0.03473855257276134
47800,0.005581211746648995
47801,0.21694901915632273
47802,0.9957577544578533
47803,0.6295537571383774
47804,0.19133599488466058
47805,0.9613922430383011
47806,0.052481652424411177
47807,0.05890863239819599
47808,0.04352023286011292
47809,0.08495247530008306
47810,0.0047466948265653345
47811,0.31611305733615036
47812,0.0277247088953596
47813,0.0016923374185027998
47814,0.009231333920089905
47815,0.03431954603818338
47816,0.20947159571901508
47817,0.8376244909816046
47818,0.15454874808056962
47819,0.9114526123827583
47820,0.9772387987465656
47821,0.005973184171279699
47822,0.036404826520275116
47823,0.0176105754177467
47824,0.14862768073426802
47825,0.0017322330302652008
47826,0.04223100107859736
47827,0.015935505657208526
47828,0.00022347586151639934
47829,0.06762491538198623
47830,0.2197481626853884
47831,0.1518810471864167
47832,0.9892037366914993
47833,0.8370654581185593
47834,0.3599629495874646
47835,0.03991249344626345
47836,0.029252412558233347
47837,0.943162295524008
47838,0.12626296028560258
47839,0.966619385447558
47840,0.013492156072758006
47841,0.9935907632369005
47842,0.046374117368346485
47843,0.26150515884802394
47844,0.16377693275674152
47845,0.009717200700366824
47846,0.01836236031869674
47847,0.0632186806486538
47848,0.048695831359458076
47849,0.6658357749771617
47850,0.3135879512704216
47851,0.1926874484779737
47852,0.004569772174522597
47853,0.8769347650873118
47854,0.710113296036828
47855,0.06892478386969902
47856,0.10397925923957377
47857,0.1671137567468362
47858,0.18198773642570318
47859,0.0129149176697325
47860,0.7265441347061581
47861,0.9725396056956124
47862,0.35253059762818406
47863,0.3092248309680129
47864,0.8228920074935493
47865,0.1150862959770774
47866,0.9824155280119609
47867,0.9623997967520292
47868,0.9893662652771762
47869,0.018912341650324016
47870,0.8883041627007255
47871,0.9874504618849907
47872,0.0404790753788792
47873,0.33550129445463106
47874,0.9965117397577057
47875,0.1608470792381519
47876,0.9875141463442564
47877,0.8087998508229535
47878,0.9707778431695837
47879,0.8627938951319535
47880,0.06032335063939361
47881,0.7843775308692521
47882,0.8923257674458838
47883,0.16430950033538633
47884,0.9685736699110008
47885,0.6592332919023569
47886,0.4133110644108511
47887,0.19979506456762924
47888,0.0029023420458513423
47889,0.22399282627717715
47890,0.04171677957382795
47891,0.9981669795731883
47892,0.922512234543167
47893,0.008112914210391623
47894,0.05063046628467158
47895,0.005670419030993114
47896,0.31351930670478734
47897,0.03556172450500736
47898,0.0016295581154218057
47899,0.15553808241237965
47900,0.9995304036618793
47901,0.5972992063974926
47902,0.011182710494818992
47903,0.08934354841924308
47904,0.0003087526245014453
47905,0.0007863222623608786
47906,0.9375065970862925
47907,0.20823192149315448
47908,0.3869304029786562
47909,0.01146920951613139
47910,0.005909628237873028
47911,0.5539027633662976
47912,0.9240217372479405
47913,0.3008750610142671
47914,0.9539318858981888
47915,0.11162643953852418
47916,0.0340924199090135
47917,0.8629150454484454
47918,0.9072182326328668
47919,0.615891605647776
47920,0.03117853654472431
47921,0.04042718011786866
47922,0.9901213562276945
47923,0.00080710071798577
47924,0.8140984764170012
47925,0.9723281532682087
47926,0.6390954006980079
47927,0.12970687751265475
47928,0.12402075952517762
47929,0.9647567970908237
47930,0.9978760741026678
47931,0.9831402006403415
47932,0.9875099843311455
47933,0.1973047516222086
47934,0.0003751876303058344
47935,0.1598477836773829
47936,0.000483525043519585
47937,0.9545971108583958
47938,0.19081947637940094
47939,0.9863073493240421
47940,0.08056918767835523
47941,0.9745862040592939
47942,0.13488041411219331
47943,0.0019325348339731946
47944,0.9693832121136846
47945,0.7461224004571326
47946,0.5977536073572561
47947,0.4438036742597391
47948,0.1333808426011272
47949,0.6120402908765681
47950,0.9340703472209999
47951,0.9599773340525828
47952,0.9970458978730876
47953,0.6095981960886492
47954,0.05984762151736826
47955,0.9926953522132755
47956,0.6311936350702639
47957,0.597310076052376
47958,0.026530710004277477
47959,0.9756255690447722
47960,0.3756616114523085
47961,0.9928249802014769
47962,0.14140783347041846
47963,0.19140974284517637
47964,0.8055948580888987
47965,0.31542130377980815
47966,0.09938257367588602
47967,0.06985916094517788
47968,0.998428994457238
47969,0.9955476364021976
47970,0.00039706282190204984
47971,0.9970852005257912
47972,0.03292584283325983
47973,0.9607829791933904
47974,0.008175375854268294
47975,0.32607849001550965
47976,0.041775687009640204
47977,0.01677884142288011
47978,0.037151443087945484
47979,0.9860056615488666
47980,0.0013432248118254136
47981,0.6883338527069432
47982,0.3331345591970388
47983,0.10839446257788336
47984,0.07791507265072303
47985,0.32971331053802
47986,0.985556705292272
47987,0.031524380406063764
47988,0.9774070644740507
47989,0.46579964773460864
47990,0.9894707352538447
47991,0.4493441849546044
47992,0.7394844783844263
47993,0.12174691384347368
47994,0.9940717587780803
47995,0.18997470882601072
47996,0.002092049108657955
47997,0.1607225196116298
47998,0.2092771559644555
47999,0.07441176039055908
48000,0.0017963062231050137
48001,0.24062537952925528
48002,0.29422988199299227
48003,0.021638829908639298
48004,0.9643989642097435
48005,0.3013751919333384
48006,0.00989184137309913
48007,0.9639416167180305
48008,0.629387973966678
48009,0.0033416982546894385
48010,0.9930768601956224
48011,0.039429203825438644
48012,0.11318563747958468
48013,0.3829194097769759
48014,0.34618372374995326
48015,0.002584354394822466
48016,0.018123316127991118
48017,0.2650985871514783
48018,0.010440605490401062
48019,0.8501526245191833
48020,0.07580627134667303
48021,0.8537817557330578
48022,0.3729486312231393
48023,0.9612950050700042
48024,0.06723631951785608
48025,1.4629236666987758e-05
48026,0.9867302483648533
48027,0.0004918564416810849
48028,0.04612093158880113
48029,0.6896680173222657
48030,0.9982234830366863
48031,0.29642424766090436
48032,0.036325780111108465
48033,0.9494569909970547
48034,0.060540413193631494
48035,0.08492977107145452
48036,0.1216928798553818
48037,0.0010867797708539236
48038,0.0009432734224806601
48039,0.03177300328685559
48040,0.040916573498995586
48041,0.5801236330657904
48042,0.9245497136026466
48043,0.6637147050041929
48044,0.719594642386856
48045,0.7474890818805431
48046,0.5587584043590423
48047,0.020622865378074152
48048,0.9158088710629186
48049,0.9412343458203805
48050,0.9906571854311402
48051,0.03874779179660272
48052,0.9645989375741141
48053,0.955741372815845
48054,0.9677334034268008
48055,0.9965815843086373
48056,0.01314856059146649
48057,0.11624751920060131
48058,0.006702743375347671
48059,0.10139570820780146
48060,0.8294914725592779
48061,0.005983122792178792
48062,0.11159697005011053
48063,0.3191488870080439
48064,0.47774491089094995
48065,0.2800160590282623
48066,0.9892283378546993
48067,0.7824940001908134
48068,0.998800726743594
48069,0.9762300054201078
48070,0.6746010149394945
48071,0.13710861600838764
48072,0.001316258174481082
48073,0.5098171000512295
48074,0.018152021524534746
48075,0.8286548789183165
48076,0.9820904545111411
48077,0.0028607608089545778
48078,0.003689635156423508
48079,0.0746776494290037
48080,0.002556997419563463
48081,0.09252651530152717
48082,0.24861239355577483
48083,0.1998394664151366
48084,0.0009891603333020886
48085,0.430938995993473
48086,0.6444489303487031
48087,0.049345293392092496
48088,0.007344222931804844
48089,0.027473763405925042
48090,0.05789178841487948
48091,0.030200851269637723
48092,0.6197143170220281
48093,0.025021098611340116
48094,0.056251099531399236
48095,0.9887771415897596
48096,0.02183111406934387
48097,0.13416216257384656
48098,0.16904723426790064
48099,0.7378288660742902
48100,0.9849035218152471
48101,0.9094298558233299
48102,0.5866770902884533
48103,0.09599863144465384
48104,0.5269435221536191
48105,0.7951742438157348
48106,0.041076372586801455
48107,0.9702324696317686
48108,3.103519033190844e-05
48109,0.002626642196058005
48110,0.6526834569682064
48111,0.6175145991907534
48112,0.0021250444134294326
48113,0.9845621058415189
48114,0.5406708422592041
48115,0.9769233475416106
48116,0.2960584754068113
48117,0.7648945548613664
48118,0.634113810732031
48119,0.0033221977271989164
48120,0.9691230275887567
48121,0.9758417524464524
48122,0.10232612277619356
48123,0.20606183902478847
48124,0.7684600929335007
48125,0.0344186182266456
48126,0.9952106117760318
48127,0.018407031643104615
48128,0.9130153271551318
48129,0.10058996894740882
48130,0.9971010809439075
48131,0.19414404206693434
48132,0.2132801390913671
48133,0.026057963000698847
48134,0.9869897545300735
48135,0.0012415435824083476
48136,0.19586688553722187
48137,0.03016718443746052
48138,0.28744476778119393
48139,0.07063890532843561
48140,0.9985124182546486
48141,0.8931982841738344
48142,0.2713111461008511
48143,0.503118039413716
48144,0.07400884318908875
48145,0.989795952203155
48146,0.041907959991618025
48147,0.056173468499767565
48148,0.07893909054654327
48149,0.512269766220523
48150,0.13526404932334166
48151,0.9917231581735442
48152,0.9107724133177384
48153,0.17216501090192804
48154,0.4930765084823565
48155,0.032818077428049035
48156,0.005735592404658353
48157,0.8220728966274435
48158,0.5104361015516949
48159,0.009675315745190333
48160,0.9935125590428651
48161,0.7499302593241122
48162,0.024426615960591723
48163,0.9993962272003083
48164,0.058036692922460255
48165,0.43810539597716625
48166,0.8023472186349877
48167,0.9977166891833216
48168,0.7193796163053656
48169,2.423455570038786e-05
48170,0.4278868339120354
48171,0.09239080166418952
48172,0.9941505065531988
48173,0.9801810887268165
48174,0.912944925532835
48175,0.8587257237656774
48176,0.9441852318760877
48177,0.04186662689039519
48178,0.0897889112031409
48179,0.009773944210430433
48180,0.8951174298547686
48181,0.8474323083072371
48182,0.9942779448386915
48183,0.012033348891296697
48184,0.0005029911060912183
48185,0.7910314429747991
48186,0.1789735570920592
48187,0.3231897237721705
48188,0.08571700489399123
48189,0.0022731685366707416
48190,0.9876850701554079
48191,0.02581448095104516
48192,0.37152349169509563
48193,0.8316162972784558
48194,0.9994301187430472
48195,0.1119956354174975
48196,0.9303776618925984
48197,0.968106678710587
48198,0.3198808804137736
48199,6.87155896152656e-05
48200,0.22411981034062453
48201,0.02485570976105559
48202,0.8067340313822438
48203,0.0012815263102667954
48204,0.06064479254580177
48205,0.5724815426988614
48206,0.1480973629387849
48207,0.9899497425592643
48208,0.9953810810308911
48209,0.027287914143727006
48210,0.9859145449595874
48211,0.3384275863855093
48212,0.002581261042870973
48213,0.03877503874983142
48214,0.2714200137152245
48215,0.9764079273886015
48216,0.9589983276091241
48217,0.5802679925313943
48218,0.993273812128736
48219,0.2634745638050613
48220,0.0008904046554461323
48221,0.9620531813950013
48222,0.04765358104248342
48223,0.2710721203808265
48224,0.8814957259214659
48225,0.8258344277892519
48226,0.0002935600896243007
48227,0.00020018960878784997
48228,0.0537659830809163
48229,0.0017594527725067152
48230,0.9858744350422242
48231,0.08020583218856744
48232,0.36327046098904925
48233,0.1352175130258505
48234,0.34323812196016756
48235,0.24956755567479738
48236,0.9857193042582422
48237,0.15813567011550156
48238,0.05954421771883155
48239,0.9753189673947767
48240,0.0026049335089740255
48241,0.9801140334912145
48242,0.9857077209440332
48243,0.003736579970172125
48244,0.9779979145903092
48245,0.06652592820584706
48246,0.11802368210297808
48247,0.9409389903992446
48248,0.29394338192014213
48249,0.8738768550627384
48250,0.06329377019743776
48251,0.11377671413404242
48252,0.11636688812246487
48253,0.6946065414297459
48254,0.007835345172907444
48255,0.03397233970246404
48256,0.024134731482546426
48257,0.9888218832572597
48258,0.2649982843387375
48259,0.12327848783497063
48260,0.8002907795755534
48261,0.5670462249583567
48262,0.011079381329907243
48263,0.006385703337306726
48264,0.4844721895632692
48265,0.9851639254173463
48266,0.03771251368640202
48267,0.033422954452292486
48268,0.08250388996291626
48269,0.0003799732166495276
48270,0.9283614269840722
48271,0.03669595558585253
48272,0.5551627805426856
48273,0.6312550372019714
48274,0.1316299002166299
48275,0.0963281491073933
48276,0.014690866778069692
48277,0.6073243952616683
48278,0.015995841891311594
48279,0.033458324643461386
48280,0.3250583558778667
48281,0.6177520282500715
48282,0.14889344044426484
48283,0.9962872660802506
48284,0.8030941618714371
48285,0.3454095248407586
48286,0.7534810826459426
48287,0.029215164074449226
48288,0.0689416596292994
48289,0.04352289165920628
48290,0.07373451179434559
48291,0.6842949383801166
48292,0.03320782666320447
48293,0.08863945247317018
48294,0.35868021764523433
48295,0.19156521085416015
48296,0.5884340552959524
48297,0.43063019240811096
48298,0.00019915841789263194
48299,0.9899959998625762
48300,0.0002587458823755741
48301,0.9904889685771826
48302,0.006823064749936248
48303,0.0002549038330119971
48304,0.8799418077475888
48305,0.18191239132407483
48306,0.684789896608483
48307,0.994400516635001
48308,0.7041435436972112
48309,0.06542740210419931
48310,0.31256127148551915
48311,0.987730110912546
48312,0.0014929135802986661
48313,0.0670365674591476
48314,0.48867938534806715
48315,0.9025975020345028
48316,0.09691317450444759
48317,0.9833869472409622
48318,0.0005650512260236603
48319,0.9976346779615621
48320,0.40102186925545746
48321,0.006663541463684289
48322,0.8811193953694102
48323,0.08691186391951727
48324,0.036977412060237067
48325,0.61036692070388
48326,0.9292904206462136
48327,0.687938501839372
48328,0.20205130963072632
48329,0.07158121351786238
48330,0.9858609778666271
48331,0.04263973240754321
48332,0.9956304653936637
48333,0.9746601250941238
48334,0.07276592234422992
48335,0.03910071498467707
48336,0.11885382419634344
48337,0.1526324646490364
48338,0.9138717573891659
48339,0.041754794319696434
48340,0.858695331907479
48341,0.08191770346899174
48342,0.050656036129950704
48343,0.1299458718995799
48344,0.4176501288980678
48345,0.13683222350139165
48346,0.0011821535670023327
48347,0.6313257000575774
48348,0.12494168331371924
48349,0.6715698073499481
48350,0.3896971851682899
48351,0.654541869652371
48352,0.005205741044594548
48353,0.9702242791534526
48354,0.7803923382060023
48355,0.9790786926033894
48356,0.003940397267094234
48357,0.041514184066666314
48358,0.960194891293629
48359,0.7419075358203036
48360,0.04337134693314712
48361,0.7232157840327651
48362,0.5733852819331204
48363,0.995919648606632
48364,0.13964507895837194
48365,0.6653317488218413
48366,0.043113310479387046
48367,0.8896921288494944
48368,0.6849129753630191
48369,0.699348643208723
48370,0.9932924689565533
48371,0.8379873296794862
48372,0.653180607449424
48373,0.9733856043683682
48374,0.9920427005087304
48375,0.5106893266839977
48376,0.019668526918704576
48377,0.98473042050697
48378,0.9783996590212121
48379,0.00034604518784743185
48380,0.0010461897803953721
48381,0.000604209402511214
48382,0.6688512057427816
48383,0.009575268855429598
48384,0.026931984090476445
48385,0.11749485243060137
48386,0.0011781266749971862
48387,0.0013671633430658667
48388,0.11331560605474816
48389,0.0008188126721902454
48390,0.18133728029847962
48391,0.9875740617711279
48392,0.6913940463241739
48393,0.6563329696147133
48394,0.26646350253219464
48395,0.9944551860236981
48396,0.05531025593257646
48397,0.20262266387463235
48398,0.5533605333319314
48399,0.30763394095953456
48400,0.12858851685604153
48401,0.19947054089089467
48402,0.3694000640507489
48403,0.9581795720466739
48404,0.004958855977172577
48405,0.12650285709878187
48406,0.5318864455662793
48407,0.005450594552187862
48408,0.12701552254959872
48409,0.909458874787541
48410,0.8311379165764101
48411,0.10625243898173567
48412,0.113007869633764
48413,0.9914138008318963
48414,0.00626062673391709
48415,0.8824037401523095
48416,0.9888165654439331
48417,0.0026563253445192744
48418,0.01917377140951822
48419,0.013812324097823653
48420,0.10176395120720454
48421,0.038770046494740154
48422,0.29715211244619605
48423,0.19999987244515002
48424,0.9878590985459752
48425,0.5468525480484676
48426,0.9765866219603787
48427,0.9955100420627779
48428,0.9192635762139969
48429,0.03664236595611074
48430,0.022191736165009288
48431,0.20992786864046784
48432,0.9919797506343302
48433,0.11214066579983706
48434,0.996415031736158
48435,0.20450361564974712
48436,0.9648008694857466
48437,0.4928447232039166
48438,0.2224175691660925
48439,0.6760065388507458
48440,0.8101270105906994
48441,0.12217623728364659
48442,0.21549880349406914
48443,0.022957128304394947
48444,0.5000760344204613
48445,0.027588998565270244
48446,0.8514389403290779
48447,0.990566036176606
48448,0.3052994041893079
48449,0.8149840051479078
48450,0.053836213764573704
48451,0.976680132696196
48452,0.9731667166799121
48453,0.629939281821531
48454,8.061458218795404e-05
48455,0.011080598418621152
48456,0.9660473349972905
48457,0.17072931308481065
48458,0.7841725486832107
48459,0.18108290776459912
48460,0.25786839102756604
48461,0.8223315610175265
48462,0.988254387269728
48463,0.06351043444705651
48464,0.3145405940817638
48465,0.9868721224382464
48466,0.8530895607126563
48467,0.8383830375899077
48468,0.9826330834842895
48469,0.8731990304662788
48470,0.72024744616039
48471,0.9771604836144441
48472,0.5849483549414864
48473,0.0333023922861289
48474,0.38104366855678246
48475,0.018021207929069475
48476,0.9147498964446639
48477,0.34453659070902104
48478,0.07685835282548117
48479,0.23645380586662304
48480,0.0001792906220873251
48481,0.05429512424761091
48482,0.29355355250135584
48483,0.18574837462517857
48484,0.9698767136563304
48485,0.005514223546975384
48486,0.5068824140178749
48487,0.9668590614347661
48488,0.9861308849113564
48489,0.16576128760505135
48490,0.34916642880477694
48491,0.2683354396490132
48492,0.06960347344632864
48493,0.8776827043359718
48494,0.5614577951392588
48495,0.268710004332425
48496,0.11161393622155855
48497,0.08531308096995588
48498,0.9549970508206116
48499,0.0450191921588186
48500,0.26693943566848516
48501,0.001124959701653186
48502,0.6686783042810116
48503,0.5051894216515833
48504,0.061086532117525114
48505,0.9802303085250376
48506,0.7197078054825621
48507,0.0748188385410172
48508,0.3717194209232326
48509,0.09650128528341888
48510,3.671210147715886e-05
48511,0.9687174355173374
48512,0.01145628205150953
48513,0.003362112161247277
48514,0.9622520640286838
48515,0.29244661968396896
48516,0.2526225973835442
48517,0.06586572927805023
48518,0.760948691722151
48519,0.0016804700575420769
48520,0.9906757050036568
48521,0.31598356147703077
48522,0.11718909980761769
48523,0.037866276593777996
48524,0.9984277387474731
48525,0.03562158065228373
48526,0.5889589550723318
48527,0.41053696716565663
48528,0.6436240904917161
48529,0.0411004030307979
48530,0.0010699438504177014
48531,0.14319689238016975
48532,0.027220728590723865
48533,0.1002372710844528
48534,0.05282607948320761
48535,0.07065642051376558
48536,0.9024539250706644
48537,0.774257385188572
48538,0.06175973727216986
48539,0.3895521116884884
48540,0.9393349644956022
48541,0.982216409404565
48542,0.9932586413940794
48543,0.035613579876656774
48544,0.2865514804187393
48545,0.23252951938852356
48546,0.2717027067144018
48547,0.02038366509260597
48548,0.32207040929894726
48549,0.972356654946317
48550,0.9785133678009387
48551,0.8733875803207165
48552,0.06341798432224567
48553,0.04362562928481692
48554,0.07728132668210794
48555,0.2432022000641198
48556,0.010283277412631148
48557,0.9730396695107528
48558,0.984951678383358
48559,0.15650031190030167
48560,0.5517145380223359
48561,0.43501145050449763
48562,0.4474127299713037
48563,0.6986230807881983
48564,0.6940992238062684
48565,0.02602618961916029
48566,0.9832314088638081
48567,0.7276031616566322
48568,0.43924690398238736
48569,0.9845413511875126
48570,0.9675490174106358
48571,0.05127686527330375
48572,0.10536795447892588
48573,0.019414727672617024
48574,0.7645174315041419
48575,0.03501985830562734
48576,0.007651017261329422
48577,0.9953155362872848
48578,0.0009177839088548268
48579,0.001091252601339005
48580,0.014214684451702079
48581,0.9988147363555486
48582,0.9752207813560628
48583,0.8264791533748463
48584,0.07625210794378372
48585,0.9756755553776364
48586,0.0881749336981743
48587,0.0007731923739810173
48588,0.22411655414526738
48589,0.004021637625944162
48590,0.037037767397304605
48591,0.2362686790697222
48592,0.06453718609393383
48593,0.05111320784656058
48594,0.0019619006703621667
48595,0.6655425947095015
48596,0.00029480779910919625
48597,0.9982705946799932
48598,0.9659027175304447
48599,0.851067534803833
48600,0.8183781400841992
48601,0.5157655541711724
48602,0.008524727799661217
48603,0.5119293732769445
48604,0.050516431709693846
48605,0.06071543607650602
48606,0.13921580398308048
48607,0.004635736143532358
48608,0.11151819084331735
48609,0.9965695652198894
48610,0.007818154169213352
48611,0.4487014981863005
48612,0.05412220482316172
48613,3.3827907990741656e-06
48614,0.012083082535198736
48615,0.9062019531619768
48616,0.9988595078763467
48617,0.22044612509335615
48618,0.9954511262527833
48619,0.033402232622809655
48620,0.1534500302454575
48621,0.9782162216419985
48622,0.49980324529231435
48623,0.8751389586820015
48624,0.0895700891060868
48625,0.018079447568880875
48626,0.12999433125934123
48627,0.9982036885296355
48628,0.011805497029452551
48629,0.1705233395764187
48630,0.007911830427894243
48631,0.921445122760473
48632,0.06364885109646462
48633,0.009864804650563663
48634,0.013206174237285496
48635,0.18962501046479285
48636,0.9801323500939954
48637,0.3513278622855661
48638,0.3089182184590591
48639,0.5509596108695883
48640,0.010787110579202615
48641,0.7184212975347816
48642,0.000560535427330723
48643,0.9796675819118723
48644,0.26935974804496426
48645,0.8063569232305546
48646,0.16675797707175966
48647,0.167429399009906
48648,0.1952431031076599
48649,0.03115660910075459
48650,0.022375630004257352
48651,6.335361720656578e-05
48652,0.7469739028614422
48653,0.996038006686726
48654,0.054309898172969384
48655,0.3391838930962191
48656,0.3914032304607707
48657,0.0016339985680932164
48658,0.03293837154206146
48659,0.9427051523792305
48660,0.30786108835239145
48661,0.13132224656090408
48662,0.7568030792911338
48663,0.9499218115228536
48664,0.15977258220260687
48665,0.059276025310282
48666,0.0005728193851317069
48667,0.14965923356394073
48668,0.04612970268677963
48669,0.2004816066141747
48670,0.010930881182455695
48671,0.058052288198283127
48672,0.0504459264495586
48673,0.35280122443347284
48674,0.9840607861637318
48675,0.8397330288031999
48676,0.07875681600455489
48677,0.5941601425586651
48678,0.8528898121369766
48679,0.044044693946607975
48680,0.005360385531500547
48681,0.9576296118949945
48682,0.04862106710159741
48683,0.9682792839364651
48684,0.9786408109350987
48685,0.01663471236455787
48686,0.9641490490699062
48687,0.894523842660097
48688,0.18489691545815456
48689,0.3002259900294467
48690,0.02684323611829048
48691,0.6052932480980227
48692,0.18704380314540542
48693,0.0043230394081935995
48694,0.8512681257341952
48695,0.9442909593333924
48696,0.005958027887556993
48697,0.10245193615984896
48698,0.1080244091030216
48699,0.17842368945542814
48700,0.7527288731620991
48701,0.0788732315738252
48702,0.9844066413810575
48703,0.043623531692057335
48704,0.7361936820288615
48705,0.25486933937833384
48706,0.05674652040069959
48707,0.1119058654354583
48708,0.010341117482648125
48709,0.1365546304949365
48710,0.03446756869245891
48711,0.004333664034331238
48712,0.9942757164273416
48713,0.01886705854202153
48714,0.12950366338891553
48715,0.041879285183895706
48716,0.8247688192539449
48717,0.8997974482907884
48718,0.8228454770423059
48719,0.7657649292851058
48720,0.06365209020816164
48721,0.23378822040832342
48722,0.4983638811089394
48723,0.8943595012556427
48724,0.22560524899330794
48725,0.08180460758870312
48726,0.00014560572605667926
48727,0.32447881135901724
48728,0.3030938760157711
48729,0.4806054362148712
48730,0.9947477829918621
48731,0.027491634721352364
48732,0.9881891179060736
48733,0.9944234545186192
48734,0.001426211615570239
48735,0.02007323142413271
48736,0.0010391408726554854
48737,0.44501321186523013
48738,0.9725447712606845
48739,0.00017473509360272938
48740,0.9643723765631129
48741,0.8294494291855652
48742,0.6599278770104406
48743,0.5835440952240238
48744,0.2594416496138061
48745,0.10043707413676473
48746,0.4980048268962742
48747,0.2576734899582279
48748,0.08508692286405911
48749,0.9595612088537362
48750,0.9139439437500987
48751,0.981923321201201
48752,0.7715563146000477
48753,0.21834019696853368
48754,0.4526888910912432
48755,0.9975766128763577
48756,0.043071876627665845
48757,0.005686549846689775
48758,0.8701191029759373
48759,0.9962816402063503
48760,0.2421700812340736
48761,0.9098137493217859
48762,0.06786193155129336
48763,0.0033876975493408747
48764,0.057843495886948953
48765,0.0002482882644439404
48766,0.24781418643053985
48767,0.07445117540794287
48768,0.539827481839074
48769,0.525879653711049
48770,0.08379862974504923
48771,0.825865817579151
48772,0.9737128882059207
48773,0.0189801338510683
48774,0.017885688261594833
48775,0.7181703325481799
48776,0.04674371781302397
48777,0.05684744598957156
48778,0.00134498340175065
48779,0.9865940174668031
48780,0.10025518734958946
48781,0.08032703234925942
48782,0.7233552530519832
48783,0.0987875787033161
48784,0.9909329435831549
48785,0.5042768276803926
48786,0.5556645347735918
48787,0.02390385881888253
48788,0.07305790091214809
48789,0.2583200774751615
48790,0.05047231164794597
48791,0.9058664507189642
48792,0.015612205097318307
48793,0.00971657808799952
48794,0.1706426315211852
48795,0.12643664360611384
48796,0.4826649494056984
48797,0.01857959300167117
48798,0.9197297998997335
48799,0.02013217345783995
48800,0.9106217297959325
48801,0.9802255224506385
48802,0.9986874861929178
48803,0.9990620438802831
48804,0.26118429992127246
48805,0.5813837900352179
48806,0.005697877252417648
48807,0.01951694808573614
48808,0.4833624281840974
48809,0.2768295760116353
48810,0.05017362678589346
48811,0.14145282449667468
48812,0.0003879627791248511
48813,0.9918767217032103
48814,0.8598681369327597
48815,0.02016913173364695
48816,0.03858821593806984
48817,0.06323846283489601
48818,0.013280738508507937
48819,0.7920131698492789
48820,0.0716941879764929
48821,0.011880839188772745
48822,0.13720765872894375
48823,0.03529677344763539
48824,0.053370435947467494
48825,0.0038418346362596575
48826,0.0008345675915887677
48827,0.9924767832962483
48828,0.03971329887155615
48829,0.8569402261103981
48830,0.0673324990754495
48831,0.9816837776975328
48832,0.06172731572828192
48833,0.0028491913515005674
48834,0.8864088750981862
48835,0.9631459351624043
48836,0.5721389696380031
48837,0.02212958427474151
48838,0.40210004217917594
48839,0.04647763338720965
48840,0.7427904926343762
48841,0.9076780492229513
48842,0.8994172975057197
48843,0.011821770272500497
48844,0.2642099300871218
48845,0.8202057193248079
48846,0.9984136601606668
48847,0.04268264956519056
48848,0.7168759598626704
